0.6189632915176657	0.5994951454774959	0.5808747022265582	0.563128974782836	0.5462571525744584	0.5302379870604492	0.5150360465218772	0.5006067242518759	0.4869000649571655	0.4738635635820939	0.46144411996011264	0.44958932695311504	0.4382482467285771	0.4273718005081918	0.4169128674862671	0.40682616133937705	0.39706792845771083	0.38759549010692346	0.3783666297302705	0.369338804322832	0.36046813203614797	0.351708071972929	0.34300765843850634	0.33430906669622146	0.3255441448114523	0.3166292969784457	0.3074576477164178	0.2978865396301908	0.28771663323170943	0.27665499051866976	0.2642453139042473	0.24972425199321008	0.2316893743346463	0.20718516659561334	0.16819425865090643	0.09203918891993852	0.014832693769737474	0.00018252609033848332	1.516482648027697e-8	6.71320256595732e-17	1.0142338766070096e-33	2.1279435180413452e-67	8.375202393443365e-135	3.0848019812702136e-270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6190767866696038	0.5996222280894254	0.581014047825516	0.5632792928009348	0.5464172429615063	0.5304067739555532	0.5152125946621346	0.5007902434723667	0.4870899072391419	0.4740592160693376	0.4616451964205686	0.44979555941152355	0.4384594784555023	0.42758798120525543	0.41713405133018433	0.4070525085168004	0.3972997109300165	0.3878331025989427	0.3786106073759236	0.36958984909895554	0.3607271512111523	0.35197623353377144	0.3432864712751607	0.3346004980187756	0.3258507953698572	0.31695466914696757	0.3078065686044184	0.29826585469874645	0.2881363973172239	0.27713063361934837	0.26480187627964424	0.25040549747151103	0.23258005994595748	0.20847682747755625	0.17051383573193382	0.09627768464209073	0.016791295756106942	0.00024124368728211502	2.7123310176404227e-8	2.182688852475443e-16	1.0801660718114888e-32	2.4169922423098285e-65	1.098396845496737e-130	6.001296798868787e-262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6191901083766537	0.5997491105338906	0.5811531700596154	0.5634293674763197	0.5465770727728496	0.5305752852371456	0.5153888537833557	0.5009734613591229	0.48727943645792965	0.47425454387999333	0.46184593626571774	0.4500014425624729	0.43867034699559354	0.4278037831864029	0.4173548387602456	0.40727843880280123	0.3975310525059238	0.388070245716103	0.3788540814647494	0.3698403487953413	0.36098557421471733	0.35224373516575225	0.34356454335761605	0.33489108428322145	0.3261564634971779	0.31727887364693363	0.308154065066826	0.29864337761255866	0.28855382130241447	0.2776030790294217	0.26535381167316374	0.2510795231641931	0.23345821719315524	0.20974317611674512	0.17275619050069577	0.10048093630168699	0.01891666881722182	0.00031588643635470517	4.762792429817015e-8	6.842929327715656e-16	1.0700032039402704e-31	2.3753265044563546e-63	1.0760664441256076e-126	6.474085234455625e-254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6193032571387618	0.5998757933995199	0.5812920695927599	0.563579199536844	0.5467366427917166	0.5307435217381931	0.515564824765473	0.5011563788389577	0.48746865358965935	0.474449548044383	0.4620463405874263	0.4502069775694102	0.4388808535970049	0.42801920780136693	0.4175752312493668	0.40750395382125126	0.397761954996272	0.38830692150345697	0.37909705433887425	0.3700903061361687	0.36124340427002	0.3525105807551996	0.3438418794709289	0.3351808315199567	0.326461156993824	0.3176019208693976	0.30850015141901604	0.29901912887992016	0.28896893596746875	0.2780723756596204	0.26590120364048964	0.25174648647740905	0.23432419214935565	0.21098511493781186	0.17492511712104292	0.10463774597005564	0.021211107326639087	0.0004098933796676734	8.215531612521575e-8	2.0709094503903754e-15	9.880637224414048e-31	2.028803259880945e-61	7.947031638248959e-123	3.9443562215065246e-246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6194162334537529	0.6000022772724051	0.5814307470859663	0.5637287897071753	0.546895953797882	0.5309114842879532	0.5157405084844477	0.5013389968344271	0.48765755960587687	0.47464422958785624	0.4622464104721195	0.45041216558976716	0.43909099950116115	0.42823425639225565	0.4177952302617038	0.40772905518580743	0.3979924201997968	0.38854313199146945	0.3793395283225179	0.3703397238232022	0.36150064457158265	0.3527767741509688	0.34411848434992526	0.3354697456901953	0.3267648835619957	0.31792382106116546	0.3088448417560143	0.29939312865661705	0.28938177149628347	0.27853857133869797	0.266444133590863	0.25240654005639324	0.23517831725982946	0.21220349313137146	0.17702437233668508	0.10873783147353455	0.02367558326775761	0.000527221109367865	1.3928321047751732e-7	6.056407303182624e-15	8.523616422685509e-30	1.5125199524781287e-59	4.463778179593918e-119	1.3814841955584822e-238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6195290378173408	0.6001285627361154	0.5815692031973816	0.5638781387088138	0.547055006567687	0.5310791737119963	0.5159159058122941	0.5015213162638561	0.4878461554735724	0.474838589530823	0.46244614700081926	0.4506170077750026	0.43930078594280775	0.428448930293612	0.4180148372527256	0.40795374450000144	0.3982224499032439	0.38877887919616205	0.37958150572218324	0.37058860453604564	0.36175729828562214	0.3530423191649339	0.34439436267991197	0.3357578326870279	0.3270676508073211	0.318244584327422	0.30918814995690747	0.2997653967537467	0.2897923574912656	0.2790017128439911	0.2669826808582141	0.25305983196139603	0.23602091194059222	0.21339911286230184	0.17905763496432012	0.11277189198183613	0.02630968383129393	0.0006723724510664123	2.3220833676248464e-7	1.7133879849888088e-14	6.883459995927015e-29	9.883813372918817e-58	1.9233380857456333e-115	2.829822878505426e-231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6196416707231452	0.6002546503717122	0.5817074385822989	0.5640272472601101	0.5472138018740592	0.531246590832227	0.5160910176171024	0.5017033380413649	0.4880344421552095	0.47503262888878606	0.46264555124918044	0.45082150527064474	0.4395102141500608	0.4286632308324735	0.4182340536692858	0.40817802335732833	0.3984520458814798	0.3890141651192568	0.37982298882684407	0.3708369509323937	0.36201336855039423	0.3533072195724717	0.3446695190973754	0.33604509833646307	0.3273694662404594	0.3185642206342982	0.3095300896891457	0.3001359526453253	0.29020072298768973	0.2794618459309507	0.26751692276926625	0.2537065058348665	0.23685228317582285	0.2145727346112825	0.18102847231517938	0.11673165408606423	0.02911157024065225	0.000850416763387439	3.80883903118523e-7	4.6937590960686497e-14	5.214471358035285e-28	5.684220474288216e-56	6.410142298100206e-112	3.4471203321808484e-224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6197541326627005	0.6003805407577631	0.5818454538931743	0.5641761160762842	0.5473723404865324	0.531413736466906	0.5162658447630634	0.5018850630768946	0.4882224206087536	0.4752263486723732	0.4628446242875276	0.45102565921633375	0.43971928534445626	0.42887715932843073	0.41845288094969363	0.4084018933413348	0.39868120989760264	0.38924899174831723	0.3800639799081299	0.3710847656482793	0.3622688584765327	0.3535714791129376	0.34494395819066875	0.33633154839844837	0.32767033727867184	0.31888273981138326	0.3098706744127408	0.30050481547569197	0.2906068964676264	0.27991901536168073	0.2680469347087584	0.25434670106088825	0.23767272610894605	0.21572508171216648	0.18294031335563182	0.12060989902272264	0.032077959010038126	0.0010669999266527254	6.149731456911203e-7	1.246333788542065e-13	3.712644988163738e-27	2.888320171565409e-54	1.6658080385471074e-108	2.5377676865235304e-217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6198664241254624	0.6005062344703559	0.5819832497796426	0.5643247458694425	0.5475306231712666	0.5315806114306716	0.5164403881104909	0.502066492276233	0.48841009178770034	0.4754197498873688	0.46304336718089123	0.45122947074586317	0.4399280007409988	0.42909071709368546	0.41867132052378475	0.40862535602570527	0.39890994370305105	0.389483361056888	0.3803044812205087	0.37133205129831776	0.36252377114738277	0.35383510149013403	0.3452176845006867	0.33661718856787265	0.32797027124736117	0.31920015155417975	0.31020991738436426	0.30087200406671505	0.2910109058734587	0.2803732649325197	0.268572790181933	0.25498055291770977	0.23848252462239303	0.2168568441595495	0.18479642827002926	0.12440047208363363	0.03520412644284237	0.0013283422031983157	9.77855394826367e-7	3.2107546868059775e-13	2.4891342509888968e-26	1.3016633265995536e-52	3.401723642591275e-105	1.1469366565156738e-210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6199785455988288	0.6006317320831125	0.5821208268885335	0.5644731373485965	0.5476886506910671	0.5317472165345606	0.5166146485158454	0.5022476265410399	0.4885974566411041	0.4756128335347457	0.4632417809890435	0.45143294098722114	0.4401363615482101	0.42930390543310815	0.4188893738129904	0.4088484129743482	0.3991382490377115	0.38971727500463277	0.380544495001467	0.3715788104759471	0.3627781096193304	0.35409809037277096	0.3454907025215284	0.3369020244755495	0.32826927538157885	0.3195164654265058	0.3105478316613455	0.3012375369248071	0.2914127786209992	0.2808246375006984	0.26909456087443273	0.2556081927240573	0.23928195190149334	0.21796868176782502	0.18659991396794962	0.12809827554269207	0.03848393675762346	0.0016412223547192552	1.5319611839872898e-6	8.032241175748092e-13	1.574348565531622e-25	5.221906345403089e-51	5.499836390174003e-102	3.230713894249808e-204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6200904975681483	0.6007570341672032	0.5822581858638877	0.5646212912196801	0.5478464238054045	0.53191355258603	0.5167886268317572	0.5024284667688727	0.4887845161136056	0.4758056006106962	0.46343986676653387	0.45163607106263154	0.4403443689681768	0.42951672564429494	0.4191070422304066	0.4090710657414804	0.39936612763002494	0.38995073553747023	0.3807840234716874	0.3718250457536653	0.36303187692212574	0.35436044939491895	0.34576301670114923	0.33718606168918247	0.3285673568275037	0.3198316908628445	0.31088443010557476	0.3016014322477553	0.29181254161222225	0.2812731750101094	0.26961231670974856	0.25622974797978404	0.24007127097856942	0.2190612267657781	0.18835368498553706	0.1316992466345928	0.04190989377885799	0.0020129467000199676	2.365750123343656e-6	1.9530270568671433e-12	9.410476582036649e-25	1.8714730377405996e-49	7.091345987907485e-99	5.7557259215592674e-198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6202022805167249	0.60088214129136	0.5823953273469723	0.5647692081855672	0.5480039432704333	0.5320796203889778	0.516962323907049	0.5026090138532109	0.4889712711454599	0.4759980521066636	0.46363762556272436	0.4518388620885946	0.4405520241965978	0.42972917901762386	0.4193243271808622	0.4092933158717112	0.39959358119709215	0.39018374458770866	0.3810230688352245	0.37207075968326453	0.3632850760592023	0.3546221821564556	0.34603463144200136	0.3374693057143123	0.3288645226438893	0.3201458371706425	0.3112197253873142	0.3019637079313719	0.29221022124762536	0.28171891851621783	0.2701261259043541	0.256845342501289	0.24085073525402972	0.22013508591008862	0.19006046916704206	0.1352003222493588	0.04547321564517555	0.0024513021854604493	3.6026757348971e-6	4.6194950972730136e-12	5.325082780435753e-24	6.012563659677792e-48	7.343150301907936e-96	6.578299575061586e-192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6203138949258378	0.6010070540218908	0.5825322519762972	0.5649168889460894	0.548161209839012	0.5322454207437635	0.5171357405867587	0.5027892686834816	0.48915772267256374	0.4761901890093726	0.46383505842182415	0.45204131517592683	0.4407593284228315	0.42994126683631106	0.4195412300609861	0.4095151649001254	0.3998206114447774	0.39041630407417877	0.3812616332796775	0.37231595479606094	0.3635377100079911	0.35488329222350395	0.34630555110166306	0.33775176199524654	0.32916077980348335	0.3204589135325582	0.31155372998891684	0.3023243815759706	0.29260584343823	0.28216190821014725	0.2706360550206557	0.25745509655203747	0.24162058899203276	0.22119084219769455	0.19172280747669246	0.13859939207412172	0.04916393147039201	0.0029644930095345298	5.412500731191493e-6	1.0637915305324357e-11	2.857375001273524e-23	1.7374295176346391e-46	6.148322267242063e-93	4.8900561018334504e-186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6204253412747487	0.6011317729226927	0.5826689603876302	0.565064334198053	0.5483182242607207	0.5324109544472291	0.5173088777121622	0.5029692321450838	0.489343871626483	0.47638201230086	0.4640321663829249	0.45224343142980117	0.44096628282994227	0.43015299037646554	0.4197577522592744	0.40973661435236514	0.40004722006781107	0.3906484159023643	0.38149971897636087	0.3725606336031225	0.3637897817202299	0.35514378312886463	0.34657577999345734	0.33803343591597224	0.32945613519441863	0.32077092900866155	0.31188645620845906	0.30268347049267524	0.29299943361723707	0.28260218344196925	0.27114216901788096	0.25805912696843547	0.2423810677890714	0.2222290562514983	0.1933430572801926	0.14189524193532804	0.05297099835128338	0.003561060874952054	8.025329455619798e-6	2.3869537659512002e-11	1.4562418158676158e-22	4.5303306773698367e-45	4.189862747209133e-90	2.396005968023281e-180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6205366200407116	0.6012562985552654	0.5828054532140126	0.5652115446352568	0.5484749872818816	0.5325762222927196	0.5174817361207953	0.503148905119413	0.4895297189344797	0.4765735229585051	0.46422895048003454	0.45244521194978643	0.4411728885947463	0.4303643509071443	0.41997389515615613	0.40995766574471126	0.4002734087498913	0.3908800819645323	0.38173732808047345	0.3728047985954931	0.3640412941222685	0.35540365837244037	0.3468453223870603	0.33831433280105194	0.3297505956215761	0.3210818925385873	0.3122179161632869	0.3030409917095643	0.293391016751346	0.2830397827432287	0.27164453130101934	0.25865754728124235	0.2431323990145679	0.22325026744698787	0.19492339844612502	0.1450874890841898	0.05688243656808702	0.004249789512662103	1.1748706479233596e-5	5.222708066001344e-11	7.059962851625576e-22	1.0692701396223043e-43	2.3386612801922953e-87	7.838676602320708e-175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6206477316989897	0.6013806314787251	0.5829417310857744	0.5653585209485087	0.5486314996455762	0.5327412250701035	0.517654316646476	0.5033282884838857	0.489715265519539	0.4767647219550594	0.4644254117421115	0.45264665782988617	0.44137914688785757	0.43057534969040634	0.4201896601240587	0.4101783205841632	0.4004991791637844	0.3911113041398601	0.38197446273126423	0.37304845224441324	0.3642922501153687	0.35566292142165434	0.34711418250909826	0.3385944579165032	0.3300441678079217	0.3213918129436403	0.3125481217934796	0.30339696197765714	0.29378061735174965	0.28347474384873184	0.2721432037679214	0.2592504678326596	0.24387480222324423	0.2242549948395471	0.19646584164654324	0.14817651113684202	0.06088548029441471	0.0050395947039497445	1.698808712140602e-5	1.1151675536456224e-10	3.2608453956457332e-21	2.291379583469356e-42	1.0757849935884477e-84	1.7338528155414256e-169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6207586767228602	0.6015047722498172	0.5830777946305503	0.5655052638256429	0.5487877620916651	0.5329059635657925	0.517826620119327	0.503507383111963	0.48990051230039544	0.47695561025867694	0.4646215511930985	0.45284777015857786	0.4415850588737331	0.4307859879813663	0.42040504852747246	0.4103985803685186	0.40072453297142396	0.3913420842945624	0.38221112505219684	0.3732915970015382	0.36454265257600044	0.3559215757118619	0.34738236454373617	0.3388738164706617	0.33033685839581584	0.3217006989288575	0.31287708486523247	0.303751397776747	0.29416825948481623	0.2839071037176256	0.2726382468546552	0.2598379958891976	0.24460848953962622	0.2252437379440132	0.19797223827916663	0.15116337033570443	0.06496674065349485	0.005939401587875767	2.4270913201447658e-5	2.325388367410517e-10	1.4369871757053717e-20	4.471315184118731e-41	4.1025637347644576e-82	2.6246052445377585e-164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6208694555836279	0.6016287214229302	0.583213644473294	0.5656517739515369	0.5489437753568058	0.5330704385627621	0.5179986473657969	0.5036861898731751	0.4900854601915601	0.47714618883294346	0.46481736985195593	0.45304855001885097	0.4417906257107176	0.4309962670282475	0.420620061723015	0.41061844658645186	0.40094947182400864	0.39157242428201566	0.3824473171511115	0.37353423529915286	0.36479250435613314	0.35617962464675534	0.3476498726332547	0.33915241361502935	0.3306286739482986	0.3220085590850258	0.31320481697416064	0.3041043153210846	0.2945539667824675	0.2843368985537969	0.27312971957920973	0.2604202357504013	0.24533366601553291	0.22621697740978883	0.19944429148700446	0.15404973474358583	0.06911237756067265	0.006958011550793097	3.427442316984274e-5	4.738824745698452e-10	6.050442310956423e-20	7.967824476359115e-40	1.304537334017604e-79	2.7510981249855507e-159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6209800687506363	0.6017524795501084	0.5833492812362938	0.5657980520081279	0.5490995401744712	0.5332346508405718	0.5181703992086824	0.5038647096331449	0.49027011010334626	0.4773364586369057	0.46501286873269515	0.45324899848824535	0.4419958485510879	0.43120618807243477	0.4208347010594943	0.41083792071759134	0.4011739973620993	0.3918023259428813	0.3826830411203849	0.3737763695503837	0.36504180828352295	0.35643707159876276	0.34791671087861836	0.3394302544451063	0.3309196209503482	0.32231540189065633	0.3135313295485274	0.30445573056491754	0.2949377624522641	0.28476416382561515	0.2736176795836269	0.26099728885350343	0.24605052996180132	0.22717517562684214	0.20088356781143452	0.1568377979174151	0.07330827650946735	0.00810396142447122	4.785718910039729e-5	9.444199978807208e-10	2.437423441012652e-19	1.3002013160288342e-38	3.478169263555916e-77	2.0197285236050957e-154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6210905166912767	0.6018760471810647	0.5834847055391874	0.56594409867443	0.5492550572749676	0.5333986011753837	0.5183418764671494	0.5040429432536113	0.4904544629418956	0.4775264206251008	0.4652080488444113	0.45344911663888887	0.44220072854109727	0.4314157523485263	0.42104896787797114	0.41105700423259667	0.40139811121571467	0.39203179110522757	0.38291829903708813	0.37401800214940784	0.3652905671619959	0.3566939199094405	0.3481828833400337	0.3397073440012087	0.33120970581011644	0.32262123571391754	0.31385663385239704	0.30480565920788927	0.29531966928720743	0.28518893428504616	0.2741021831746399	0.26156925387406926	0.24675927325579283	0.22811877729046165	0.2022915090786162	0.15953019853198203	0.07754022631583285	0.009385378047457685	6.60942049900906e-5	1.8419160592965571e-9	9.4072934047144e-19	1.9481031077087915e-37	7.817807598599059e-75	1.05010137051953e-149	3.073981947322051e-300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.621200799870999	0.6019994248631944	0.5836199179989767	0.5660899146265499	0.5494103273854534	0.5335622903399836	0.5185130799567549	0.504220891592453	0.4906385196092042	0.47771607574758496	0.46540291119131605	0.4536489055375348	0.44240526682101844	0.4316249610843853	0.4212628635118217	0.4112756985932343	0.40162181500442606	0.3922608215846498	0.38315309296314226	0.3742591354716589	0.36553878377172666	0.3569501728898591	0.3484483940374987	0.33998368726927114	0.3314989348601389	0.3229260688145278	0.3141807409887162	0.305154116700302	0.29569970967526626	0.28561124398616006	0.2745832853628842	0.2621362268227034	0.2474600816264301	0.22904820994584177	0.20366944418395552	0.16212994133238037	0.08179409384868179	0.010809831456873802	9.031515468367627e-5	3.5177653538289873e-9	3.482982183346161e-18	2.6870340882971825e-36	1.4891369371449298e-72	3.908265948985043e-145	4.9164285086247705e-291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
